Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 19:38:53,27.5,70.0%,561
12/05/20 19:38:54,27.6,70.0%,561
12/05/20 19:39:01,27.5,69.9%,565
12/05/20 19:39:02,27.5,69.9%,565
12/05/20 19:39:04,27.5,69.9%,565
12/05/20 19:39:05,27.5,69.8%,565
12/05/20 19:39:11,27.5,69.8%,558
12/05/20 19:39:13,27.5,70.1%,558
12/05/20 19:39:14,27.5,70.1%,558
12/05/20 19:39:16,27.5,70.1%,558
12/05/20 19:39:17,27.5,70.1%,558
12/05/20 19:39:19,27.5,70.1%,558
12/05/20 19:39:23,27.5,70.0%,550
12/05/20 19:39:24,27.5,70.0%,550
12/05/20 19:39:25,27.6,70.2%,549
12/05/20 19:39:32,27.5,70.2%,547
12/05/20 19:39:33,27.6,70.3%,547
12/05/20 19:39:35,27.6,70.2%,547
12/05/20 19:39:36,27.6,70.1%,562
12/05/20 19:39:38,27.5,70.0%,562
12/05/20 19:39:39,27.6,70.1%,562
12/05/20 19:39:40,27.6,70.0%,562
12/05/20 19:39:42,27.6,70.0%,564
12/05/20 19:39:43,27.6,70.0%,564
12/05/20 19:39:45,27.6,70.0%,564
12/05/20 19:39:46,27.6,70.0%,564
12/05/20 19:39:50,27.6,69.9%,564
12/05/20 19:39:52,27.6,69.9%,560
12/05/20 19:40:01,27.6,69.8%,559
12/05/20 19:40:02,27.6,69.8%,624
12/05/20 19:40:03,27.5,69.7%,624
12/05/20 19:40:05,27.5,69.8%,624
12/05/20 19:40:06,27.5,69.8%,625
12/05/20 19:40:08,27.5,69.8%,625
12/05/20 19:40:12,27.5,69.8%,690
12/05/20 19:40:13,27.5,69.9%,690
12/05/20 19:40:15,27.4,69.8%,690
12/05/20 19:40:16,27.5,69.9%,635
12/05/20 19:40:17,27.5,69.9%,635
12/05/20 19:40:19,27.5,69.9%,635
12/05/20 19:40:20,27.5,69.9%,635
12/05/20 19:40:22,27.5,69.9%,602
12/05/20 19:40:23,27.5,69.9%,602
12/05/20 19:40:25,27.5,69.9%,602
12/05/20 19:40:26,27.5,70.0%,645
12/05/20 19:40:28,27.5,70.0%,645
12/05/20 19:40:29,27.5,70.0%,645
12/05/20 19:40:30,27.5,70.0%,645
12/05/20 19:40:32,27.5,70.0%,632
12/05/20 19:40:33,27.5,70.1%,632
12/05/20 19:40:35,27.5,70.0%,632
12/05/20 19:40:36,27.5,70.0%,632
12/05/20 19:40:38,27.5,70.0%,632
12/05/20 19:40:39,27.5,70.0%,632
12/05/20 19:40:40,27.5,70.0%,632
12/05/20 19:40:42,27.5,70.0%,620
12/05/20 19:40:48,27.5,70.0%,590
12/05/20 19:40:50,27.5,70.1%,590
12/05/20 19:40:51,27.5,70.0%,589
12/05/20 19:40:53,27.5,70.0%,589
12/05/20 19:40:54,27.5,70.0%,589
12/05/20 19:40:56,27.5,70.0%,589
12/05/20 19:40:57,27.5,70.0%,589
12/05/20 19:40:59,27.4,70.0%,589
12/05/20 19:41:00,27.4,70.1%,589
12/05/20 19:41:07,27.4,70.1%,617
12/05/20 19:41:08,27.4,70.1%,617
12/05/20 19:41:09,27.4,70.1%,617
12/05/20 19:41:11,27.4,70.1%,617
12/05/20 19:41:15,27.4,70.2%,581
12/05/20 19:41:16,27.3,70.2%,739
12/05/20 19:41:18,27.3,70.2%,739
12/05/20 19:41:19,27.3,70.2%,739
12/05/20 19:41:21,27.3,70.2%,739
12/05/20 19:41:22,27.3,70.2%,676
12/05/20 19:41:24,27.3,70.2%,676
12/05/20 19:41:28,27.4,70.3%,640
12/05/20 19:41:29,27.4,70.3%,640
12/05/20 19:41:30,27.4,70.4%,640
12/05/20 19:41:32,27.4,70.4%,616
12/05/20 19:41:33,27.3,70.4%,616
12/05/20 19:41:35,27.4,70.5%,616
12/05/20 19:41:36,27.4,70.6%,616
12/05/20 19:41:38,27.3,70.5%,703
12/05/20 19:41:42,27.4,70.6%,720
12/05/20 19:41:45,27.3,70.5%,720
12/05/20 19:41:47,27.3,70.5%,599
12/05/20 19:41:48,27.3,70.5%,599
12/05/20 19:41:50,27.3,70.5%,599
12/05/20 19:41:51,27.3,70.5%,599
12/05/20 19:41:53,27.3,70.5%,580
12/05/20 19:41:54,27.3,70.5%,580
12/05/20 19:41:55,27.3,70.6%,580
12/05/20 19:41:57,27.3,70.6%,561
12/05/20 19:41:58,27.3,70.6%,561
12/05/20 19:42:00,27.3,70.6%,561
12/05/20 19:42:01,27.3,70.6%,561
12/05/20 19:42:03,27.3,70.6%,479
12/05/20 19:42:04,27.3,70.6%,479
12/05/20 19:42:05,27.3,70.6%,479
12/05/20 19:42:07,27.3,70.7%,730
12/05/20 19:42:08,27.2,70.6%,730
12/05/20 19:42:10,27.2,70.7%,730
12/05/20 19:42:11,27.2,70.7%,730
12/05/20 19:42:15,27.3,70.7%,634
12/05/20 19:42:17,27.3,70.8%,629
12/05/20 19:42:18,27.3,70.8%,629
12/05/20 19:42:19,27.3,70.8%,629
12/05/20 19:42:21,27.2,70.8%,629
12/05/20 19:42:22,27.2,70.8%,798
12/05/20 19:42:26,27.2,70.9%,798
12/05/20 19:42:28,27.2,70.9%,766
12/05/20 19:42:29,27.2,70.9%,766
12/05/20 19:42:31,27.2,70.9%,766
12/05/20 19:42:32,27.2,70.9%,662
12/05/20 19:42:33,27.2,70.9%,662
12/05/20 19:42:35,27.2,70.9%,662
12/05/20 19:42:36,27.2,70.9%,662
12/05/20 19:42:38,27.2,70.9%,502
12/05/20 19:42:39,27.2,70.9%,502
12/05/20 19:42:41,27.2,71.0%,502
12/05/20 19:42:42,27.1,71.0%,640
12/05/20 19:42:43,27.1,71.0%,640
12/05/20 19:42:45,27.1,71.0%,640
12/05/20 19:42:46,27.1,71.0%,640
12/05/20 19:42:48,27.1,71.0%,475
12/05/20 19:42:49,27.1,71.0%,475
12/05/20 19:42:51,27.1,71.0%,475
12/05/20 19:42:52,27.1,71.1%,630
12/05/20 19:42:53,27.1,71.2%,630
12/05/20 19:42:55,27.1,71.2%,630
12/05/20 19:42:56,27.1,71.2%,630
12/05/20 19:42:58,27.1,71.2%,637
12/05/20 19:42:59,27.1,71.3%,637
12/05/20 19:43:03,27.1,71.3%,637
12/05/20 19:43:04,27.1,71.3%,637
12/05/20 19:43:06,27.1,71.3%,637
12/05/20 19:43:07,27.1,71.4%,583
12/05/20 19:43:09,27.1,71.4%,583
12/05/20 19:43:10,27.1,71.4%,583
12/05/20 19:43:12,27.1,71.4%,583
12/05/20 19:43:13,27.1,71.5%,531
12/05/20 19:43:14,27.1,71.5%,531
12/05/20 19:43:16,27.1,71.4%,531
12/05/20 19:43:17,27.1,71.4%,506
12/05/20 19:43:19,27.1,71.5%,506
12/05/20 19:43:20,27.1,71.5%,506
12/05/20 19:43:22,27.1,71.5%,506
12/05/20 19:43:23,27.2,71.5%,484
12/05/20 19:43:24,27.1,71.4%,484
12/05/20 19:43:26,27.1,71.4%,484
12/05/20 19:43:27,27.1,71.3%,460
12/05/20 19:43:29,27.1,71.3%,460
12/05/20 19:43:30,27.2,71.3%,460
12/05/20 19:43:32,27.2,71.3%,460
12/05/20 19:43:33,27.2,71.2%,442
12/05/20 19:43:37,27.2,71.3%,442
12/05/20 19:43:38,27.2,71.3%,418
12/05/20 19:43:40,27.2,71.3%,418
12/05/20 19:43:41,27.2,71.3%,418
12/05/20 19:43:43,27.2,71.2%,403
12/05/20 19:43:44,27.2,71.2%,403
12/05/20 19:43:46,27.2,71.2%,403
12/05/20 19:43:50,27.2,71.2%,564
12/05/20 19:43:51,27.2,71.2%,564
12/05/20 19:43:52,27.2,71.1%,562
12/05/20 19:43:54,27.2,71.1%,562
12/05/20 19:43:55,27.2,71.1%,562
12/05/20 19:43:57,27.2,71.1%,562
12/05/20 19:43:58,27.2,71.1%,574
12/05/20 19:44:00,27.2,71.1%,574
12/05/20 19:44:01,27.2,71.1%,574
12/05/20 19:44:03,27.2,71.1%,586
12/05/20 19:44:04,27.2,71.1%,586
12/05/20 19:44:05,27.2,71.1%,586
12/05/20 19:44:07,27.2,71.1%,586
12/05/20 19:44:08,27.2,71.1%,598
12/05/20 19:44:10,27.2,71.1%,598
12/05/20 19:44:11,27.2,71.1%,598
12/05/20 19:44:13,27.2,71.1%,575
12/05/20 19:44:14,27.2,71.2%,575
12/05/20 19:44:18,27.2,71.2%,542
12/05/20 19:44:20,27.2,71.2%,542
12/05/20 19:44:21,27.2,71.2%,542
12/05/20 19:44:22,27.2,71.2%,518
12/05/20 19:44:24,27.2,71.2%,518
12/05/20 19:44:25,27.2,71.2%,518
12/05/20 19:44:27,27.2,71.2%,518
12/05/20 19:44:28,27.2,71.2%,697
12/05/20 19:44:32,27.2,71.1%,697
12/05/20 19:44:34,27.2,71.1%,697
12/05/20 19:44:35,27.2,71.1%,697
12/05/20 19:44:36,27.2,71.1%,697
12/05/20 19:44:38,27.2,71.1%,736
12/05/20 19:44:39,27.2,71.1%,736
12/05/20 19:44:41,27.2,71.1%,736
12/05/20 19:44:42,27.2,71.1%,736
12/05/20 19:44:44,27.2,71.1%,624
12/05/20 19:44:48,27.2,71.1%,679
12/05/20 19:44:49,27.2,71.1%,679
12/05/20 19:44:50,27.2,71.1%,679
12/05/20 19:44:52,27.2,71.1%,679
12/05/20 19:44:53,27.2,71.1%,678
12/05/20 19:44:55,27.2,71.1%,678
12/05/20 19:44:56,27.2,71.1%,678
12/05/20 19:44:57,27.2,71.2%,678
12/05/20 19:45:01,27.2,71.2%,716
12/05/20 19:45:03,27.1,71.2%,696
12/05/20 19:45:04,27.2,71.3%,696
12/05/20 19:45:06,27.1,71.2%,696
12/05/20 19:45:07,27.1,71.2%,696
12/05/20 19:45:09,27.2,71.3%,561
12/05/20 19:45:10,27.1,71.2%,561
12/05/20 19:45:11,27.1,71.2%,561
12/05/20 19:45:13,27.2,71.2%,536
12/05/20 19:45:14,27.1,71.2%,536
12/05/20 19:45:16,27.1,71.3%,536
12/05/20 19:45:17,27.1,71.3%,536
12/05/20 19:45:19,27.1,71.3%,542
12/05/20 19:45:20,27.1,71.3%,542
12/05/20 19:45:22,27.1,71.3%,542
12/05/20 19:45:23,27.1,71.4%,647
12/05/20 19:45:24,27.1,71.4%,647
12/05/20 19:45:26,27.1,71.5%,647
12/05/20 19:45:27,27.1,71.5%,647
12/05/20 19:45:31,27.0,71.4%,629
12/05/20 19:45:33,27.1,71.5%,629
12/05/20 19:45:34,27.1,71.5%,555
12/05/20 19:45:36,27.1,71.5%,555
12/05/20 19:45:37,27.1,71.5%,555
12/05/20 19:45:38,27.1,71.5%,535
12/05/20 19:45:45,27.1,71.7%,535
12/05/20 19:45:46,27.1,71.8%,535
12/05/20 19:45:48,27.1,71.7%,535
12/05/20 19:45:49,27.1,71.8%,536
12/05/20 19:45:51,27.1,71.8%,536
12/05/20 19:45:52,27.1,71.8%,536
12/05/20 19:45:56,27.1,71.8%,586
12/05/20 19:45:57,27.1,71.7%,586
12/05/20 19:45:59,27.1,71.7%,796
12/05/20 19:46:00,27.1,71.7%,796
12/05/20 19:46:02,27.1,71.7%,796
12/05/20 19:46:03,27.0,71.7%,817
12/05/20 19:46:04,27.1,71.7%,817
12/05/20 19:46:08,27.0,71.7%,700
12/05/20 19:46:10,27.0,71.7%,700
12/05/20 19:46:11,27.0,71.7%,700
12/05/20 19:46:13,27.1,71.7%,700
12/05/20 19:46:17,27.1,71.7%,621
12/05/20 19:46:18,27.0,71.7%,570
12/05/20 19:46:20,27.0,71.7%,570
12/05/20 19:46:21,27.0,71.7%,570
12/05/20 19:46:22,27.0,71.7%,570
12/05/20 19:46:24,27.0,71.7%,486
12/05/20 19:46:25,27.0,71.7%,486
12/05/20 19:46:29,27.0,71.7%,465
12/05/20 19:46:31,27.1,71.7%,465
12/05/20 19:46:32,27.0,71.7%,465
12/05/20 19:46:34,27.1,71.8%,524
12/05/20 19:46:35,27.0,71.8%,524
12/05/20 19:46:37,27.1,71.8%,524
12/05/20 19:46:38,27.0,71.8%,524
12/05/20 19:46:39,27.1,71.8%,504
12/05/20 19:46:41,27.0,71.7%,504
12/05/20 19:46:42,27.0,71.7%,504
12/05/20 19:46:44,27.1,71.8%,489
12/05/20 19:46:45,27.1,71.8%,489
12/05/20 19:46:47,27.1,71.8%,489
12/05/20 19:46:48,27.1,71.8%,489
12/05/20 19:46:50,27.1,71.8%,515
12/05/20 19:46:51,27.1,71.8%,515
12/05/20 19:46:52,27.1,71.8%,515
12/05/20 19:46:54,27.0,71.8%,513
12/05/20 19:46:55,27.0,71.8%,513
12/05/20 19:46:57,27.1,71.8%,513
12/05/20 19:46:58,27.1,71.8%,513
12/05/20 19:47:00,27.1,71.8%,496
12/05/20 19:47:03,27.1,71.7%,479
12/05/20 19:47:05,27.1,71.8%,479
12/05/20 19:47:06,27.1,71.8%,479
12/05/20 19:47:08,27.1,71.8%,479
12/05/20 19:47:09,27.1,71.8%,464
12/05/20 19:47:11,27.1,71.9%,464
12/05/20 19:47:12,27.1,71.9%,464
12/05/20 19:47:14,27.1,71.9%,455
12/05/20 19:47:15,27.1,71.9%,455
12/05/20 19:47:16,27.1,71.9%,455
12/05/20 19:47:18,27.1,71.9%,455
12/05/20 19:47:19,27.1,71.9%,443
12/05/20 19:47:23,27.1,71.9%,443
12/05/20 19:47:25,27.1,71.9%,472
12/05/20 19:47:26,27.1,71.9%,472
12/05/20 19:47:27,27.1,71.9%,472
12/05/20 19:47:29,27.1,71.9%,480
12/05/20 19:47:38,27.1,71.7%,487
12/05/20 19:47:39,27.2,71.7%,496
12/05/20 19:47:41,27.2,71.7%,496
12/05/20 19:47:42,27.2,71.7%,496
12/05/20 19:47:44,27.2,71.7%,496
12/05/20 19:47:45,27.2,71.6%,508
12/05/20 19:47:46,27.2,71.6%,508
12/05/20 19:47:48,27.2,71.5%,508
12/05/20 19:47:49,27.2,71.5%,548
12/05/20 19:47:51,27.2,71.5%,548
12/05/20 19:47:52,27.2,71.5%,548
12/05/20 19:47:54,27.2,71.5%,548
12/05/20 19:47:55,27.2,71.4%,597
12/05/20 19:47:57,27.2,71.4%,597
12/05/20 19:48:03,27.2,71.4%,588
12/05/20 19:48:04,27.2,71.4%,575
12/05/20 19:48:06,27.2,71.4%,575
12/05/20 19:48:07,27.2,71.3%,575
12/05/20 19:48:09,27.2,71.3%,575
12/05/20 19:48:10,27.2,71.3%,564
12/05/20 19:48:12,27.2,71.3%,564
12/05/20 19:48:13,27.2,71.3%,564
12/05/20 19:48:15,27.2,71.4%,561
12/05/20 19:48:16,27.2,71.4%,561
12/05/20 19:48:17,27.2,71.3%,561
12/05/20 19:48:19,27.2,71.3%,561
12/05/20 19:48:20,27.2,71.4%,549
12/05/20 19:48:24,27.2,71.4%,540
12/05/20 19:48:26,27.2,71.4%,540
12/05/20 19:48:27,27.2,71.4%,540
12/05/20 19:48:28,27.2,71.5%,540
12/05/20 19:48:30,27.2,71.5%,530
12/05/20 19:48:31,27.2,71.5%,530
12/05/20 19:48:33,27.2,71.5%,530
12/05/20 19:48:34,27.2,71.6%,521
12/05/20 19:48:36,27.2,71.6%,521
12/05/20 19:48:37,27.2,71.6%,521
12/05/20 19:48:38,27.3,71.7%,521
12/05/20 19:48:40,27.2,71.6%,512
12/05/20 19:48:41,27.2,71.6%,512
12/05/20 19:48:43,27.3,71.6%,512
12/05/20 19:48:44,27.3,71.6%,545
12/05/20 19:48:46,27.3,71.6%,545
12/05/20 19:48:47,27.3,71.5%,545
12/05/20 19:49:01,27.2,71.3%,629
12/05/20 19:49:03,27.2,71.2%,629
12/05/20 19:49:04,27.3,71.3%,629
12/05/20 19:49:05,27.2,71.2%,573
12/05/20 19:49:07,27.2,71.2%,573
12/05/20 19:49:11,27.2,71.2%,563
12/05/20 19:49:12,27.2,71.3%,563
12/05/20 19:49:14,27.2,71.3%,563
12/05/20 19:49:15,27.2,71.3%,563
12/05/20 19:49:17,27.2,71.4%,563
12/05/20 19:49:18,27.1,71.3%,563
12/05/20 19:49:19,27.1,71.4%,566
12/05/20 19:49:21,27.2,71.4%,566
12/05/20 19:49:22,27.2,71.4%,566
12/05/20 19:49:24,27.1,71.4%,566
12/05/20 19:49:25,27.1,71.4%,648
12/05/20 19:49:27,27.1,71.5%,648
12/05/20 19:49:28,27.1,71.6%,648
12/05/20 19:49:29,27.1,71.6%,648
12/05/20 19:49:31,27.1,71.6%,648
12/05/20 19:49:32,27.1,71.6%,648
12/05/20 19:49:34,27.1,71.6%,648
12/05/20 19:49:35,27.1,71.6%,648
12/05/20 19:49:37,27.1,71.6%,648
12/05/20 19:49:38,27.1,71.6%,648
12/05/20 19:49:39,27.1,71.6%,648
12/05/20 19:49:41,27.1,71.8%,637
12/05/20 19:49:42,27.1,71.8%,637
12/05/20 19:49:44,27.1,71.8%,637
12/05/20 19:49:45,27.1,71.8%,598
12/05/20 19:49:46,27.1,71.7%,598
12/05/20 19:49:48,27.1,71.7%,598
12/05/20 19:49:49,27.1,71.7%,598
12/05/20 19:49:51,27.1,71.7%,540
12/05/20 19:49:52,27.1,71.8%,540
12/05/20 19:49:54,27.1,71.8%,540
12/05/20 19:49:55,27.1,71.8%,566
12/05/20 19:49:56,27.1,71.8%,566
12/05/20 19:49:58,27.1,71.9%,566
12/05/20 19:50:02,27.1,71.9%,541
12/05/20 19:50:03,27.1,71.9%,541
12/05/20 19:50:07,27.1,71.8%,550
12/05/20 19:50:09,27.1,71.7%,550
12/05/20 19:50:10,27.1,71.7%,551
12/05/20 19:50:11,27.1,71.7%,551
12/05/20 19:50:13,27.2,71.8%,551
12/05/20 19:50:14,27.1,71.7%,551
12/05/20 19:50:16,27.1,71.7%,551
12/05/20 19:50:17,27.1,71.7%,551
12/05/20 19:50:19,27.2,71.8%,551
12/05/20 19:50:20,27.2,71.8%,551
12/05/20 19:50:21,27.1,71.7%,551
12/05/20 19:50:23,27.2,71.7%,551
12/05/20 19:50:27,27.2,71.7%,554
12/05/20 19:50:28,27.2,71.7%,554
12/05/20 19:50:30,27.2,71.7%,554
12/05/20 19:50:31,27.2,71.7%,553
12/05/20 19:50:33,27.2,71.7%,553
12/05/20 19:50:37,27.2,71.7%,548
12/05/20 19:50:38,27.2,71.7%,548
12/05/20 19:50:39,27.2,71.7%,548
12/05/20 19:50:41,27.2,71.7%,545
12/05/20 19:50:42,27.2,71.6%,545
12/05/20 19:50:44,27.2,71.6%,545
12/05/20 19:50:45,27.2,71.6%,545
12/05/20 19:50:47,27.2,71.6%,545
12/05/20 19:50:48,27.3,71.6%,545
12/05/20 19:50:49,27.2,71.5%,545
12/05/20 19:50:51,27.3,71.6%,544
12/05/20 19:50:52,27.3,71.5%,544
12/05/20 19:50:56,27.2,71.4%,545
12/05/20 19:50:58,27.3,71.4%,545
12/05/20 19:50:59,27.3,71.4%,545
12/05/20 19:51:06,27.3,71.4%,548
12/05/20 19:51:07,27.3,71.3%,548
12/05/20 19:51:08,27.3,71.4%,548
12/05/20 19:51:10,27.3,71.5%,548
12/05/20 19:51:11,27.3,71.5%,542
12/05/20 19:51:13,27.3,71.5%,542
12/05/20 19:51:14,27.3,71.4%,542
12/05/20 19:51:16,27.3,71.4%,543
12/05/20 19:51:17,27.3,71.3%,543
12/05/20 19:51:19,27.3,71.3%,543
12/05/20 19:51:20,27.3,71.4%,543
12/05/20 19:51:21,27.3,71.4%,544
12/05/20 19:51:23,27.3,71.4%,544
12/05/20 19:51:24,27.3,71.3%,544
12/05/20 19:51:26,27.3,71.3%,537
12/05/20 19:51:27,27.3,71.3%,537
12/05/20 19:51:29,27.3,71.3%,537
12/05/20 19:51:30,27.4,71.3%,537
12/05/20 19:51:31,27.3,71.3%,526
12/05/20 19:51:33,27.3,71.3%,526
12/05/20 19:51:34,27.3,71.3%,526
12/05/20 19:51:36,27.3,71.4%,534
12/05/20 19:51:37,27.3,71.4%,534
12/05/20 19:51:39,27.3,71.4%,534
12/05/20 19:51:40,27.3,71.4%,534
12/05/20 19:51:47,27.4,71.4%,575
12/05/20 19:51:48,27.3,71.4%,575
12/05/20 19:51:50,27.3,71.3%,575
12/05/20 19:51:51,27.4,71.3%,569
12/05/20 19:51:52,27.3,71.2%,569
12/05/20 19:51:54,27.3,71.1%,569
12/05/20 19:51:55,27.4,71.1%,626
12/05/20 19:51:57,27.4,71.1%,626
12/05/20 19:51:58,27.4,71.1%,626
12/05/20 19:52:00,27.4,71.1%,626
12/05/20 19:52:01,27.3,71.0%,629
12/05/20 19:52:03,27.3,71.0%,629
12/05/20 19:52:04,27.3,70.9%,629
12/05/20 19:52:05,27.4,71.0%,602
12/05/20 19:52:07,27.3,70.9%,602
12/05/20 19:52:08,27.3,70.9%,602
12/05/20 19:52:10,27.3,71.0%,602
12/05/20 19:52:11,27.3,70.9%,574
12/05/20 19:52:13,27.3,70.9%,574
12/05/20 19:52:14,27.3,71.0%,574
12/05/20 19:52:16,27.3,71.0%,574
12/05/20 19:52:17,27.2,70.9%,574
12/05/20 19:52:18,27.3,71.1%,574
12/05/20 19:52:20,27.3,71.1%,574
12/05/20 19:52:21,27.3,71.1%,567
12/05/20 19:52:23,27.2,71.0%,567
12/05/20 19:52:24,27.3,71.1%,567
12/05/20 19:52:26,27.2,71.1%,558
12/05/20 19:52:27,27.2,71.1%,558
12/05/20 19:52:28,27.2,71.1%,558
12/05/20 19:52:30,27.2,71.1%,558
12/05/20 19:52:31,27.2,71.1%,559
12/05/20 19:52:33,27.2,71.1%,559
12/05/20 19:52:34,27.2,71.1%,559
12/05/20 19:52:36,27.2,71.1%,559
12/05/20 19:52:37,27.2,71.2%,559
12/05/20 19:52:39,27.2,71.2%,559
12/05/20 19:52:40,27.2,71.2%,559
12/05/20 19:52:44,27.2,71.2%,563
12/05/20 19:52:45,27.2,71.2%,563
12/05/20 19:52:47,27.2,71.3%,563
12/05/20 19:52:48,27.2,71.3%,563
12/05/20 19:52:50,27.2,71.3%,563
12/05/20 19:52:51,27.2,71.3%,559
12/05/20 19:52:52,27.2,71.3%,559
12/05/20 19:52:54,27.2,71.3%,559
12/05/20 19:52:55,27.2,71.3%,559
12/05/20 19:52:57,27.2,71.3%,532
12/05/20 19:52:58,27.2,71.3%,532
12/05/20 19:53:00,27.2,71.3%,532
12/05/20 19:53:01,27.2,71.4%,524
12/05/20 19:53:02,27.2,71.4%,524
12/05/20 19:53:04,27.2,71.4%,524
12/05/20 19:53:05,27.2,71.4%,524
12/05/20 19:53:07,27.2,71.4%,534
12/05/20 19:53:08,27.2,71.4%,534
12/05/20 19:53:10,27.2,71.5%,534
12/05/20 19:53:11,27.2,71.5%,524
12/05/20 19:53:13,27.2,71.5%,524
12/05/20 19:53:14,27.2,71.5%,524
12/05/20 19:53:16,27.2,71.5%,524
12/05/20 19:53:20,27.2,71.4%,510
12/05/20 19:53:21,27.2,71.4%,499
12/05/20 19:53:22,27.2,71.4%,499
12/05/20 19:53:24,27.3,71.5%,499
12/05/20 19:53:25,27.2,71.5%,499
12/05/20 19:53:27,27.2,71.5%,654
12/05/20 19:53:28,27.2,71.5%,654
12/05/20 19:53:30,27.2,71.5%,654
12/05/20 19:53:31,27.2,71.5%,654
12/05/20 19:53:32,27.2,71.5%,654
12/05/20 19:53:34,27.2,71.5%,654
12/05/20 19:53:35,27.2,71.5%,654
12/05/20 19:53:37,27.2,71.5%,705
12/05/20 19:53:38,27.2,71.5%,705
12/05/20 19:53:40,27.1,71.4%,705
12/05/20 19:53:41,27.1,71.5%,737
12/05/20 19:53:42,27.1,71.5%,737
12/05/20 19:53:44,27.1,71.5%,737
12/05/20 19:53:45,27.1,71.6%,737
12/05/20 19:53:47,27.1,71.6%,745
12/05/20 19:53:48,27.1,71.6%,745
12/05/20 19:53:55,27.1,71.7%,749
12/05/20 19:53:56,27.1,71.7%,749
12/05/20 19:53:57,27.1,71.7%,745
12/05/20 19:53:59,27.1,71.7%,745
12/05/20 19:54:00,27.1,71.8%,745
12/05/20 19:54:02,27.1,71.8%,735
12/05/20 19:54:03,27.1,71.8%,735
12/05/20 19:54:05,27.1,71.8%,735
12/05/20 19:54:06,27.1,71.8%,735
12/05/20 19:54:07,27.1,71.8%,720
12/05/20 19:54:09,27.1,71.8%,720
12/05/20 19:54:10,27.1,71.8%,720
12/05/20 19:54:12,27.1,71.8%,629
12/05/20 19:54:13,27.1,71.8%,629
12/05/20 19:54:15,27.1,71.9%,629
12/05/20 19:54:16,27.1,71.9%,629
12/05/20 19:54:18,27.1,71.9%,686
12/05/20 19:54:19,27.1,71.9%,686
12/05/20 19:54:21,27.1,71.9%,686
12/05/20 19:54:22,27.1,71.9%,681
12/05/20 19:54:23,27.1,71.9%,681
12/05/20 19:54:25,27.1,71.9%,681
12/05/20 19:54:26,27.1,71.9%,607
12/05/20 19:54:28,27.1,71.9%,607
12/05/20 19:54:29,27.1,71.9%,607
12/05/20 19:54:31,27.1,71.9%,607
12/05/20 19:54:32,27.1,71.9%,543
12/05/20 19:54:33,27.1,71.9%,543
12/05/20 19:54:35,27.1,71.9%,543
12/05/20 19:54:36,27.1,71.9%,543
12/05/20 19:54:38,27.1,72.0%,504
12/05/20 19:54:39,27.1,72.0%,504
12/05/20 19:54:46,27.1,72.2%,489
12/05/20 19:54:52,27.1,72.2%,492
12/05/20 19:54:56,27.1,72.2%,492
12/05/20 19:54:57,27.1,72.4%,496
12/05/20 19:54:59,27.1,72.4%,496
12/05/20 19:55:00,27.1,72.3%,496
12/05/20 19:55:02,27.1,72.3%,502
12/05/20 19:55:03,27.1,72.3%,502
12/05/20 19:55:05,27.1,72.3%,502
12/05/20 19:55:06,27.1,72.2%,502
12/05/20 19:55:07,27.1,72.2%,488
12/05/20 19:55:09,27.1,72.2%,488
12/05/20 19:55:15,27.1,72.1%,479
12/05/20 19:55:17,27.1,72.3%,465
12/05/20 19:55:18,27.1,72.4%,465
12/05/20 19:55:20,27.1,72.5%,465
12/05/20 19:55:21,27.1,72.5%,465
12/05/20 19:55:22,27.2,72.6%,454
12/05/20 19:55:24,27.2,72.6%,454
12/05/20 19:55:25,27.1,72.5%,454
12/05/20 19:55:29,27.2,72.5%,449
12/05/20 19:55:31,27.2,72.5%,449
12/05/20 19:55:32,27.2,72.5%,444
12/05/20 19:55:34,27.2,72.5%,444
12/05/20 19:55:35,27.2,72.6%,444
12/05/20 19:55:36,27.2,72.6%,444
12/05/20 19:55:38,27.2,72.6%,440
12/05/20 19:55:39,27.2,72.5%,440
12/05/20 19:55:41,27.2,72.3%,440
12/05/20 19:55:42,27.2,72.1%,685
12/05/20 19:55:44,27.2,72.0%,685
12/05/20 19:55:45,27.2,72.0%,685
12/05/20 19:55:47,27.2,71.9%,685
12/05/20 19:55:51,27.2,71.8%,661
12/05/20 19:55:52,27.1,71.7%,699
12/05/20 19:55:53,27.1,71.7%,699
12/05/20 19:55:55,27.1,71.7%,699
12/05/20 19:55:56,27.1,71.7%,699
12/05/20 19:55:58,27.1,71.7%,720
12/05/20 19:55:59,27.1,71.8%,720
12/05/20 19:56:00,27.1,71.8%,720
12/05/20 19:56:02,27.1,71.8%,589
12/05/20 19:56:03,27.1,71.8%,589
12/05/20 19:56:05,27.1,71.8%,589
12/05/20 19:56:06,27.1,71.8%,589
12/05/20 19:56:08,27.1,71.8%,521
12/05/20 19:56:17,27.1,71.9%,525
12/05/20 19:56:18,27.1,72.0%,622
12/05/20 19:56:22,27.1,72.0%,630
12/05/20 19:56:23,27.1,72.0%,630
12/05/20 19:56:25,27.1,72.0%,630
12/05/20 19:56:26,27.1,72.0%,630
12/05/20 19:56:28,27.1,72.0%,630
12/05/20 19:56:29,27.1,72.0%,630
12/05/20 19:56:31,27.1,72.0%,630
12/05/20 19:56:32,27.1,72.0%,630
